id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply,winner_pred,winner_pred_rounded
50,1,1461528141921.0,1461528513959.0,47,1,2,93,1436,1053,485,1474,540,166,422,3,0.5626648104721235,1.0
1357,1,1451060000000.0,1451060000000.0,81,1,2,7,627,2150,55,1774,1619,136,350,5,1.3156470025156353,1.0
1196,0,1490380000000.0,1490380000000.0,19,3,0,7,943,1348,1224,1407,974,66,562,3,0.9544349335653063,1.0
178,1,1504170000000.0,1504170000000.0,34,3,0,7,788,1570,60,1611,658,53,304,7,1.026935891896227,1.0
207,1,1503322888250.0,1503323695992.0,150,1,0,132,1314,1540,1049,1536,336,166,423,4,0.9115493006186137,1.0
409,1,1496850000000.0,1496850000000.0,100,3,2,48,334,1565,507,1673,1317,163,479,10,0.9254191098949212,1.0
798,1,1477661247239.0,1477664180222.0,101,1,2,106,576,1670,634,1522,1247,121,23,3,1.3085567557422442,1.0
1922,1,1491180000000.0,1491180000000.0,19,3,2,7,479,1302,96,1236,130,118,281,3,1.2672527693949698,1.0
1713,0,1497900000000.0,1497900000000.0,47,1,2,92,97,1288,649,1520,552,166,33,6,0.7800972849555506,1.0
316,1,1501311603847.0,1501311912131.0,51,1,2,7,80,1895,288,1895,933,97,536,19,0.9749664813451309,1.0
737,1,1502998188004.0,1502998369722.0,36,1,0,7,1287,1320,339,1223,206,0,297,1,1.1794059360357592,1.0
1225,0,1504050000000.0,1504050000000.0,100,1,0,7,392,1444,207,1480,510,174,405,4,0.9552294156196087,1.0
106,1,1502007235189.0,1502007574528.0,46,1,0,7,1439,1172,914,1286,1474,140,130,7,1.0060398928273666,1.0
1669,0,1477610000000.0,1477610000000.0,23,1,2,7,374,1377,423,1804,1447,147,208,6,0.6178012715199274,1.0
66,1,1504421401603.0,1504421525443.0,16,3,2,106,1518,1561,1519,1523,497,179,387,5,1.1693491184274505,1.0
1548,1,1504108776058.0,1504109516432.0,61,3,2,7,741,1687,1360,1566,1724,48,329,5,1.2649039008436096,1.0
1639,1,1504037812371.0,1504038341727.0,94,3,0,7,1415,1839,236,1736,69,4,633,2,1.2025901627056952,1.0
63,0,1502503154989.0,1502503920024.0,66,1,0,7,1513,1500,399,1821,399,166,30,5,0.7132977289084881,1.0
969,0,1459940000000.0,1459940000000.0,59,3,2,136,484,1610,302,1571,1054,57,39,2,1.0353300291314753,1.0
445,1,1502780000000.0,1502780000000.0,64,1,0,9,1161,1200,1230,1002,880,88,524,6,1.26407794142766,1.0
615,1,1495280000000.0,1495280000000.0,70,1,0,7,894,1315,417,1189,1026,66,512,2,1.4044389647600697,1.0
947,1,1398785813616.0,1398785877213.0,17,3,2,9,143,1671,1242,1094,663,0,619,1,1.5234308241727759,2.0
281,1,1503710000000.0,1503710000000.0,17,3,0,132,1213,1678,1093,1017,1606,136,350,5,1.7152811256688145,2.0
308,1,1446870000000.0,1446870000000.0,44,3,0,7,22,1599,805,1716,591,26,193,2,0.9371382097083373,1.0
257,1,1504110000000.0,1504110000000.0,113,2,2,7,220,1958,47,1952,87,4,630,2,1.0224349764392984,1.0
561,1,1415450000000.0,1415450000000.0,37,3,0,121,251,1597,1195,1500,218,26,298,2,1.3330557364173778,1.0
1401,1,1407013775947.0,1407013914016.0,19,1,2,12,1101,1552,124,1275,341,31,198,2,1.4780173018617082,1.0
1665,0,1502050000000.0,1502050000000.0,40,3,0,17,572,1181,291,1466,883,87,525,5,0.6997402132885252,1.0
966,1,1503566903699.0,1503567273198.0,53,1,2,7,331,1592,1013,1671,795,70,530,5,1.0116613578255071,1.0
525,1,1501970000000.0,1501970000000.0,38,3,0,7,595,1983,255,2313,584,26,193,2,0.6602878482866912,1.0
75,1,1503450000000.0,1503450000000.0,107,3,2,158,920,1462,1224,1437,956,98,581,10,1.0150945631416808,1.0
1475,1,1401729630909.0,1401731047742.0,48,3,0,106,1449,1520,333,1534,774,101,590,12,0.9314655135570634,1.0
1511,1,1489220000000.0,1489220000000.0,24,3,2,50,1222,1864,310,1833,1320,161,473,9,1.0317029867389147,1.0
972,1,1500430000000.0,1500430000000.0,107,3,2,18,417,1234,684,1087,751,48,609,4,1.3137878894459096,1.0
1996,1,1490660000000.0,1490660000000.0,20,3,0,48,153,1196,386,1348,493,179,387,5,0.7643893372579685,1.0
1261,1,1453790000000.0,1453790000000.0,98,1,0,124,403,1487,242,2008,1940,2,21,1,0.6515951468198743,1.0
307,0,1498340000000.0,1498340000000.0,43,2,2,58,1376,1499,228,1104,1246,121,23,3,1.5500169635285928,2.0
1331,0,1493140000000.0,1493140000000.0,16,3,2,62,866,1592,174,1500,1811,106,156,3,1.3868434135199308,1.0
480,1,1503170000000.0,1503170000000.0,32,3,0,7,206,1256,31,1703,454,186,397,6,0.8808160286146938,1.0
431,1,1504429219456.0,1504430027407.0,76,3,0,7,375,1866,311,1948,962,80,535,14,0.9711327194547138,1.0
1931,1,1493567308692.0,1493569422325.0,95,3,2,50,264,2209,477,2113,1182,54,439,4,1.0777111256069067,1.0
159,1,1503770000000.0,1503770000000.0,19,3,2,180,72,1613,1131,1279,1970,0,194,1,1.5196985277547728,2.0
810,1,1458740000000.0,1458740000000.0,45,3,2,48,1348,2197,1051,1943,884,87,525,5,1.5945545714205742,2.0
415,1,1501446203390.0,1501446656049.0,36,1,0,7,830,1343,1077,1256,1691,118,289,3,1.3441449942283294,1.0
1314,1,1501834010753.0,1501834224070.0,29,3,0,12,294,1530,355,1556,1556,137,452,5,1.0271871732529143,1.0
711,0,1503739469142.0,1503739966021.0,118,3,0,150,209,1431,1318,1289,687,26,127,3,1.2202460932733765,1.0
1861,1,1484278587451.0,1484279407179.0,108,0,1,132,444,1689,1497,1746,1571,137,345,5,0.9589780312414953,1.0
44,0,1498270000000.0,1498270000000.0,58,1,0,58,1266,1500,497,1739,208,0,297,1,0.5867349428052999,1.0
830,1,1462810000000.0,1462810000000.0,71,2,2,50,84,1701,925,1821,1479,141,131,7,0.9287857668851282,1.0
174,1,1504451141555.0,1504451501311.0,128,3,0,7,505,1560,523,1185,1029,67,561,3,1.4839495348755443,1.0
0,1,1405770394188.0,1405771237756.0,29,2,2,136,474,1418,1453,1330,1161,49,491,4,1.1948505666430698,1.0
649,1,1489964649571.0,1489965789651.0,51,3,2,81,1304,1305,669,1671,1009,67,585,3,0.3187768276759203,0.0
1717,1,1492740000000.0,1492740000000.0,100,3,0,7,204,1492,1286,1560,1178,54,364,2,0.8756549514140574,1.0
1383,1,1504240000000.0,1504240000000.0,54,3,0,7,1091,1454,220,1613,171,18,117,4,0.7447546263211996,1.0
787,1,1502170000000.0,1502170000000.0,51,3,2,48,938,1227,1494,1303,554,166,31,9,0.8891938057583464,1.0
1472,1,1445130000000.0,1445130000000.0,55,1,2,7,1467,1461,327,1388,144,24,122,3,1.1002162591866225,1.0
201,1,1503488459159.0,1503488739012.0,37,1,2,48,357,1431,39,1295,1559,137,452,5,1.37369653741446,1.0
265,1,1491070000000.0,1491070000000.0,72,2,0,152,910,2232,595,2081,1404,143,220,9,1.1611194821209099,1.0
81,1,1503510000000.0,1503510000000.0,104,3,0,49,1317,1288,960,1454,1551,137,344,4,0.7624811237743732,1.0
1579,1,1502301295766.0,1502301958180.0,111,3,2,7,1287,1239,1455,1211,575,26,124,2,1.0530093998951686,1.0
379,1,1503842921705.0,1503843802458.0,75,1,2,158,1278,1908,1108,1862,425,168,436,3,1.0657050556761558,1.0
94,1,1490026190655.0,1490026807129.0,72,3,0,7,492,1778,766,1746,303,186,397,6,1.00180830760145,1.0
341,1,1490290000000.0,1490290000000.0,177,2,2,15,142,1535,424,1609,1409,149,234,11,0.9170003909932892,1.0
241,1,1504170000000.0,1504170000000.0,79,1,2,7,1081,2096,716,1870,1816,106,166,3,1.1184812462094482,1.0
1193,1,1501781762227.0,1501782183585.0,49,3,2,7,1146,2082,873,1517,1745,119,78,9,1.5015202200131725,2.0
721,1,1501906261394.0,1501907655826.0,118,0,1,58,990,1787,405,1427,1239,0,14,5,1.1840896193332413,1.0
1601,1,1496301655765.0,1496302689313.0,68,3,2,153,102,1756,1479,1667,1221,147,227,6,1.1103034168193444,1.0
916,1,1495222279033.0,1495223146478.0,106,3,0,7,1500,1489,854,1501,1355,160,477,9,1.0405761549153165,1.0
1019,1,1504455609156.0,1504455781066.0,18,3,0,7,184,1149,171,1372,1506,138,498,5,0.8343848048504247,1.0
1408,1,1491910000000.0,1491910000000.0,95,2,2,7,1358,1301,117,1616,1596,136,349,4,0.4589032538102667,0.0
1983,1,1491090000000.0,1491100000000.0,56,1,0,7,479,1302,541,1696,1296,155,456,6,0.3915214386535346,0.0
1445,0,1504211784504.0,1504212150458.0,55,3,2,132,1104,1902,1337,1365,1805,106,156,3,1.5549574525581769,2.0
25,1,1503440000000.0,1503440000000.0,41,3,2,7,293,1799,306,1711,464,172,380,3,1.0989644802645615,1.0
1017,1,1494883165504.0,1494883437166.0,21,3,2,22,467,1311,923,1611,1408,149,234,11,0.5489150631618392,1.0
1719,1,1501069519666.0,1501069716594.0,35,1,2,48,1524,1699,1363,1457,413,168,425,4,1.5467588606459854,2.0
1365,1,1502570347284.0,1502570587373.0,41,3,2,52,589,1775,405,1426,1580,137,344,4,1.5685341218213367,2.0
590,1,1502240000000.0,1502240000000.0,74,3,0,136,1264,1571,1307,1389,1356,153,484,6,1.4463048317807268,1.0
1321,0,1431213523739.0,1431213947231.0,42,3,0,132,1031,1750,367,1793,524,196,398,13,1.0477649164759588,1.0
678,1,1487697344165.0,1487697644507.0,40,1,0,7,263,1958,1293,1967,116,0,372,1,1.1089782802567254,1.0
1905,1,1502650947076.0,1502651860786.0,89,1,2,7,536,1980,1470,1860,1844,114,168,11,1.1557436007518433,1.0
1205,1,1504120000000.0,1504120000000.0,60,2,0,149,1069,2017,941,2167,158,13,101,6,0.8330038283730486,1.0
1362,1,1501311955415.0,1501312201171.0,35,3,2,7,80,1911,951,1675,860,92,559,15,1.339923480997266,1.0
365,1,1492199245359.0,1492199569853.0,15,1,2,52,349,1547,455,1522,1750,119,69,3,1.220137760663505,1.0
108,1,1504402281311.0,1504403040294.0,93,3,2,158,503,2308,197,2173,939,89,526,7,1.0743822939443943,1.0
535,1,1405570426675.0,1405570764050.0,33,1,2,136,555,1830,496,1263,487,179,381,4,1.6609834616777315,2.0
1342,1,1489242370999.0,1489242954751.0,43,3,0,52,8,1286,621,1304,1257,142,133,7,1.2394423350481882,1.0
589,1,1481000000000.0,1481000000000.0,122,0,1,7,1499,2277,946,1893,135,14,99,7,1.225363289696543,1.0
912,1,1478460000000.0,1478470000000.0,97,1,2,7,857,1428,1251,1073,121,0,374,4,1.3037146276642688,1.0
1295,1,1477980000000.0,1477980000000.0,47,0,1,15,668,1757,1387,1748,1420,148,237,10,1.1196396062190266,1.0
1674,1,1479028360255.0,1479028408214.0,9,1,2,158,744,1932,1393,1989,633,45,85,3,1.0752247215974406,1.0
625,1,1498998349673.0,1498998356680.0,2,3,2,7,7,1749,243,1620,211,0,297,1,1.2679475290206672,1.0
871,0,1491930000000.0,1491930000000.0,4,1,0,150,757,1500,1148,1238,1953,2,21,1,1.3917323560521366,1.0
209,0,1503890000000.0,1503890000000.0,49,1,2,58,1024,1987,638,1548,1567,137,452,5,1.4812799983106106,1.0
1814,0,1416384250525.0,1416385515241.0,74,1,0,48,1219,1591,340,1500,182,16,108,2,1.199108241781159,1.0
1443,1,1481125782343.0,1481126265872.0,48,3,2,7,354,1388,709,1326,1093,57,39,2,1.2192731706931947,1.0
1005,1,1488040000000.0,1488040000000.0,71,1,2,90,468,999,973,1375,708,152,460,6,0.4868233018788573,0.0
686,1,1501970317649.0,1501970468456.0,37,3,2,7,793,1675,1398,1654,246,33,417,4,1.07339002381065,1.0
593,1,1408734462123.0,1408734510123.0,3,3,2,136,1,1252,124,1168,1907,48,13,2,1.0437326230909438,1.0
1341,1,1487701326433.0,1487702105883.0,59,3,2,7,708,2043,1293,2017,647,169,434,10,0.9971293378409307,1.0
1923,0,1503260941057.0,1503261944779.0,54,1,0,54,1269,1562,853,2210,103,1,320,2,0.4605524585480747,0.0
1783,1,1481460000000.0,1481460000000.0,56,3,0,7,1201,1977,597,1919,254,170,427,6,0.9365398349671427,1.0
43,1,1484473281957.0,1484473982449.0,84,3,2,136,602,1728,1190,1637,168,19,114,4,1.082772528547436,1.0
1852,1,1503810000000.0,1503810000000.0,27,3,2,98,1030,1500,1478,1571,1641,136,354,7,0.9094164466650526,1.0
1490,0,1491070000000.0,1491070000000.0,85,3,2,19,310,2032,1261,1776,1930,28,302,7,1.1954963899329165,1.0
1307,0,1504060000000.0,1504060000000.0,40,3,2,7,1202,1357,207,1480,1218,124,623,5,0.8791855379193605,1.0
1469,1,1498724207737.0,1498725045581.0,53,1,2,90,629,1274,1088,1233,11,0,618,2,1.1718634464395625,1.0
297,0,1502410000000.0,1502410000000.0,98,3,2,16,1245,2055,265,2441,267,197,306,6,0.7751369477679959,1.0
1157,0,1501120000000.0,1501120000000.0,43,3,2,7,845,1500,969,1712,561,166,421,2,0.8289386344674933,1.0
427,1,1477677363996.0,1477677966913.0,16,3,2,110,653,2008,107,1744,164,17,112,4,1.2597201700768648,1.0
398,0,1452440000000.0,1452440000000.0,96,3,0,62,1020,2057,1367,1949,1339,158,471,9,1.1171285496025605,1.0
412,1,1503960000000.0,1503960000000.0,118,0,1,148,12,2111,1068,1981,1134,49,496,6,1.19124351163566,1.0
96,1,1479489277714.0,1479489741969.0,47,3,2,50,1510,2053,1248,2167,1431,143,219,11,1.0792709721599656,1.0
662,1,1495751601582.0,1495752110516.0,41,1,2,7,1072,1678,247,1698,1098,6,640,3,1.0506217084937692,1.0
835,1,1469964672614.0,1469966354761.0,104,1,0,98,488,1982,1173,2131,129,0,486,1,0.8952109782245729,1.0
665,1,1501670000000.0,1501670000000.0,44,3,0,158,634,1891,399,1845,1129,49,495,6,1.0242905077630504,1.0
1399,0,1503640660244.0,1503641781589.0,58,3,0,50,841,2064,262,2215,923,102,566,11,0.7194844281538618,1.0
1122,0,1499780000000.0,1499780000000.0,59,1,2,7,17,1500,406,1170,1728,119,69,3,1.595863247473478,2.0
67,1,1502810000000.0,1502810000000.0,78,3,0,7,1004,2179,1278,2115,1957,0,194,1,1.1169242113070876,1.0
1823,1,1472850000000.0,1472850000000.0,62,3,0,169,328,1214,1498,1359,380,166,430,3,0.5837327277978052,1.0
727,1,1495840000000.0,1495840000000.0,10,3,0,81,1252,2313,897,2168,753,48,342,2,1.4975584438216012,1.0
1509,1,1492866075939.0,1492866415411.0,27,1,2,150,1220,1500,885,1005,626,113,161,5,1.6513403773130408,2.0
1031,1,1426100971961.0,1426101205720.0,36,3,0,40,928,871,1175,1006,1206,118,379,3,1.0769182211521044,1.0
304,1,1503630000000.0,1503630000000.0,44,3,2,7,1091,1427,694,1359,1329,159,474,8,1.1001845334675322,1.0
1844,1,1393958542239.0,1393958552655.0,2,3,2,176,726,1442,1332,834,1777,106,137,2,1.7294374390317364,2.0
479,1,1503499756914.0,1503500956626.0,116,2,0,7,238,1975,729,1907,1870,108,146,9,0.9737870569939836,1.0
932,0,1487110000000.0,1487110000000.0,64,3,0,70,631,1255,329,1108,694,182,385,10,1.3503922531684567,1.0
575,1,1498170000000.0,1498170000000.0,46,3,2,52,1194,1441,673,1331,514,207,316,8,1.196893254824555,1.0
1641,0,1504372513828.0,1504373164040.0,12,2,0,37,1317,1277,1200,1047,1672,135,269,3,1.302363324880149,1.0
1208,1,1393958332581.0,1393958339077.0,2,3,0,136,1337,920,1111,1348,370,166,421,2,0.41792821079615017,0.0
522,1,1501460000000.0,1501460000000.0,102,3,0,153,672,1548,641,1465,1790,106,156,3,1.1063973502744433,1.0
877,1,1504014230445.0,1504014577335.0,64,3,2,7,60,1509,72,1550,1122,49,493,4,0.7586896258928333,1.0
521,1,1493226016449.0,1493227169293.0,130,1,0,7,906,1506,122,1321,395,166,425,3,1.2635907398788462,1.0
1169,1,1501177174529.0,1501177572439.0,45,3,2,7,510,1673,46,1657,458,172,416,4,1.2084268705696628,1.0
1761,1,1500670413685.0,1500670790942.0,44,2,0,7,1177,1538,1007,1472,616,26,193,2,1.115937103597773,1.0
1885,1,1436160000000.0,1436160000000.0,89,3,2,0,562,1655,992,1470,1731,119,273,4,1.335158424794287,1.0
1294,1,1503476887482.0,1503477015182.0,15,3,2,7,660,1116,1005,1338,1694,118,289,3,0.7596937908280093,1.0
581,1,1502240000000.0,1502240000000.0,114,3,0,136,1311,1407,1256,1555,1789,106,162,3,0.7123251470284835,1.0
298,1,1465890000000.0,1465890000000.0,90,1,0,7,88,1732,1409,1785,729,50,8,4,1.0823559783257757,1.0
1921,1,1503840000000.0,1503840000000.0,62,1,0,7,1472,1788,164,1853,1372,143,180,6,1.0526922545069122,1.0
484,0,1504010000000.0,1504010000000.0,66,1,0,53,1300,1141,1230,1094,1401,143,130,8,1.0558017749745185,1.0
1335,1,1478990000000.0,1478990000000.0,54,1,0,36,1401,1430,823,1500,221,48,286,3,0.9682423463322029,1.0
799,1,1460829524723.0,1460829978292.0,52,1,0,111,780,951,1222,1793,682,0,619,1,0.20629202829056342,0.0
642,1,1495080000000.0,1495080000000.0,59,1,2,52,1094,1225,726,1252,1459,142,134,8,1.1916468828592957,1.0
1298,0,1494170000000.0,1494170000000.0,23,0,1,7,90,1697,725,1171,1439,143,207,5,1.5261994550652156,2.0
1966,0,1498324068125.0,1498325154365.0,56,3,0,134,848,1802,358,2468,1282,155,457,8,0.44183621802272605,0.0
1050,1,1462460000000.0,1462460000000.0,49,3,2,158,1481,1399,1505,1273,685,26,127,3,1.37560171970383,1.0
588,0,1503600000000.0,1503610000000.0,83,3,2,48,214,1478,1486,1490,1501,138,498,5,1.0358228436639765,1.0
256,1,1503880000000.0,1503880000000.0,35,3,2,158,1308,1518,1264,1709,713,48,330,5,0.8914443968319447,1.0
1720,0,1463890000000.0,1463890000000.0,34,1,0,106,546,1228,521,1500,1986,0,238,1,0.6085811706686021,1.0
919,0,1486940000000.0,1486940000000.0,12,3,0,124,412,1500,1214,1595,1094,49,487,2,0.896524589486818,1.0
1218,0,1489359071369.0,1489359534798.0,22,3,0,52,615,1621,1396,1894,936,95,540,17,0.8092960922359098,1.0
439,1,1425620000000.0,1425620000000.0,101,3,2,136,69,1342,1141,1298,1034,48,55,3,1.305478080240396,1.0
320,1,1414291536828.0,1414291887260.0,54,3,0,7,1106,1652,379,1622,360,26,420,1,1.0333893464490582,1.0
458,1,1503970000000.0,1503980000000.0,99,3,2,142,1308,1613,1139,1934,1089,59,58,11,0.7916868823175768,1.0
181,1,1420103821382.0,1420104684770.0,71,1,2,48,1494,2054,134,1977,856,77,548,8,1.3361498549099338,1.0
791,1,1503905911986.0,1503906241499.0,40,1,0,7,89,1563,52,1824,1733,138,497,11,0.776039839976374,1.0
262,1,1502000000000.0,1502000000000.0,103,3,2,54,630,1324,1324,1329,1491,138,378,6,1.0461928905849547,1.0
1394,0,1501088460436.0,1501092265390.0,93,1,2,102,1529,1651,1063,1670,994,66,592,3,1.0603246031358076,1.0
1012,1,1498159341621.0,1498159814082.0,47,1,2,48,830,1353,903,1501,1279,154,461,6,0.8059623506189527,1.0
1638,1,1454685647001.0,1454686429638.0,47,1,2,47,526,1348,485,1432,770,66,522,3,0.9766871792105435,1.0
1503,1,1424720000000.0,1424730000000.0,64,1,0,94,221,1541,718,1817,772,66,522,3,0.8627384144775426,1.0
624,1,1504338736109.0,1504339884426.0,78,2,0,7,1519,1542,772,1535,1425,145,212,9,0.9282977926988927,1.0
1385,1,1494511182975.0,1494511920612.0,103,3,2,7,41,1756,1338,1387,701,48,326,2,1.536966202123328,2.0
1175,0,1486550000000.0,1486550000000.0,33,3,2,7,402,2264,592,1753,1590,135,89,4,1.4726080804716541,1.0
1791,1,1491850000000.0,1491860000000.0,61,1,2,7,801,1494,1334,1364,167,20,116,5,1.1036538029666247,1.0
663,1,1492950000000.0,1492950000000.0,67,3,2,52,1263,1039,1121,1070,1817,106,155,3,0.9144761855235924,1.0
143,1,1496320000000.0,1496320000000.0,77,1,2,119,934,1383,1302,1045,1809,106,156,3,1.4221005645620977,1.0
698,1,1504053024764.0,1504053720684.0,74,3,2,158,1346,2352,125,2366,1662,135,292,7,0.7525496076607592,1.0
1477,1,1487950000000.0,1487950000000.0,47,3,2,9,903,2351,1042,2097,81,4,634,2,1.450439712999239,1.0
1431,0,1495475260586.0,1495475966086.0,45,3,2,48,605,1708,59,1668,255,170,426,5,1.1901811178025636,1.0
418,1,1504470622502.0,1504471027896.0,44,3,0,7,191,1862,904,2199,637,46,86,4,0.8529284394397332,1.0
994,1,1500831568253.0,1500832361666.0,131,1,2,7,953,1334,371,1246,912,90,513,6,1.220686808260287,1.0
235,0,1492103264640.0,1492103714829.0,66,1,0,7,500,1589,43,1348,444,173,412,6,1.3194078901639377,1.0
1801,1,1503180000000.0,1503180000000.0,38,3,0,7,206,1262,815,1661,224,168,429,5,0.7458331388852376,1.0
725,1,1485810000000.0,1485810000000.0,90,1,0,136,347,1142,887,1431,1825,107,159,4,0.5779667730076139,1.0
1778,1,1503850000000.0,1503850000000.0,58,3,0,29,1503,1943,1418,1882,1617,136,350,5,1.0411939407318658,1.0
838,1,1499952729875.0,1499953826685.0,114,0,1,157,607,1755,363,1789,433,168,436,3,1.0962141225556532,1.0
528,1,1470840000000.0,1470840000000.0,26,1,0,48,635,1716,838,1422,1456,138,287,5,1.525080722878862,2.0
391,1,1459750000000.0,1459750000000.0,45,3,2,17,1234,1445,274,1431,501,179,384,6,1.06360559568573,1.0
263,1,1413836669094.0,1413836881627.0,4,3,0,48,193,927,931,1055,112,1,319,1,1.0086019270898352,1.0
64,1,1489230000000.0,1489230000000.0,63,3,2,50,364,1946,1229,1828,901,86,512,4,1.1387526237990258,1.0
268,1,1455130000000.0,1455130000000.0,51,1,2,36,1173,1896,996,1910,1197,106,441,4,1.0559043779791912,1.0
1115,0,1493563994148.0,1493565026044.0,65,1,2,17,309,1668,1247,1134,1562,143,219,11,1.6415880265887508,2.0
1430,1,1503758945809.0,1503760601562.0,120,1,0,48,1520,1695,227,1679,443,173,409,4,1.094524526441926,1.0
671,1,1500640330429.0,1500641532718.0,83,2,2,7,995,1703,1132,1783,1449,147,208,6,0.9498233122203569,1.0
1914,0,1502230000000.0,1502230000000.0,44,3,0,136,938,1237,1311,1326,551,166,33,6,0.7186468022363816,1.0
399,0,1476711663979.0,1476711754390.0,18,3,0,3,299,1271,387,1500,275,172,416,4,0.6661009816273006,1.0
27,0,1495930000000.0,1495930000000.0,38,3,0,7,1021,1715,1287,1887,276,200,188,9,0.8278018323925078,1.0
1754,0,1503948738066.0,1503949608265.0,79,2,2,7,383,1812,626,1726,407,168,436,3,1.1210586202349837,1.0
1573,0,1486567522850.0,1486568038666.0,52,3,0,106,648,1500,428,1302,1978,0,182,1,1.388077098867843,1.0
1414,1,1445040000000.0,1445040000000.0,139,1,2,7,804,1714,1474,1577,448,172,416,4,1.2353810756934143,1.0
572,1,1502921017847.0,1502923249702.0,118,3,0,81,217,2055,266,2007,309,207,316,8,1.0028732476808204,1.0
667,1,1487692105673.0,1487692683957.0,58,1,0,7,464,1670,1293,1984,1926,53,446,4,0.6828498312698758,1.0
1238,1,1504344229464.0,1504344861034.0,63,3,2,7,554,2014,1255,2023,466,168,408,8,1.045388889824897,1.0
715,1,1490150000000.0,1490150000000.0,41,3,0,7,469,1441,1212,1338,1244,121,23,3,1.2939368784485377,1.0
1853,1,1476750000000.0,1476750000000.0,17,3,2,21,1203,1785,337,1132,1438,143,207,5,1.8182772622023242,2.0
1530,0,1482162172499.0,1482162709814.0,60,1,0,70,638,1500,1395,1484,1259,125,620,3,1.041344967635525,1.0
613,0,1496444581760.0,1496445536576.0,60,3,2,50,805,1663,761,1223,356,30,337,4,1.5544240897308528,2.0
1338,1,1502846113458.0,1502847157652.0,83,2,2,7,911,1840,266,2013,308,207,316,8,0.8503660485898369,1.0
908,1,1504043504606.0,1504044294500.0,59,3,2,7,1289,1852,116,1781,645,26,300,2,1.1487109843147956,1.0
507,1,1501974179207.0,1501974889735.0,45,3,2,136,39,1344,968,1195,1276,135,269,3,1.3052281872401674,1.0
1949,0,1475380000000.0,1475380000000.0,111,3,2,174,1255,2045,640,1768,1358,153,484,6,1.2986640287515059,1.0
